Timestamp_Shifted,Parameter,Value
2018-08-22 05:45:00,Quality 8,1.42
2018-08-22 05:45:00,Quality 9,0.47
2018-08-22 05:45:00,Quality 10,0.76
2018-08-22 08:13:00,Quality 6,103.81
2018-08-22 08:13:00,Quality 7,2.72
2018-08-22 08:13:00,Quality 8,1.47
2018-08-22 08:13:00,Quality 9,0.48
2018-08-22 08:13:00,Quality 10,0.75
2018-08-22 13:01:00,Quality 6,104.62
2018-08-22 13:01:00,Quality 7,2.63
2018-08-22 13:01:00,Quality 8,1.51
2018-08-22 13:01:00,Quality 9,0.5
2018-08-22 13:01:00,Quality 10,0.8
2018-08-22 17:59:00,Quality 6,103.91
2018-08-22 17:59:00,Quality 7,2.64
2018-08-22 17:59:00,Quality 8,1.51
2018-08-22 17:59:00,Quality 9,0.5
2018-08-22 17:59:00,Quality 10,0.8
2018-08-22 21:41:00,Quality 6,106.7
2018-08-22 21:41:00,Quality 7,2.6
2018-08-22 21:41:00,Quality 8,1.52
2018-08-22 21:41:00,Quality 9,0.49
2018-08-22 21:41:00,Quality 10,0.8
2018-08-23 01:41:00,Quality 6,102.22
2018-08-23 01:41:00,Quality 7,2.57
2018-08-23 01:41:00,Quality 8,1.49
2018-08-23 01:41:00,Quality 9,0.49
2018-08-23 01:41:00,Quality 10,0.8
2018-08-23 05:29:00,Quality 6,102.53
2018-08-23 05:29:00,Quality 7,2.56
2018-08-23 05:29:00,Quality 8,1.51
2018-08-23 05:29:00,Quality 9,0.49
2018-08-23 05:29:00,Quality 10,0.8
2018-08-23 08:54:00,Quality 6,102.56
2018-08-23 08:54:00,Quality 7,2.56
2018-08-23 08:54:00,Quality 8,1.53
2018-08-23 08:54:00,Quality 9,0.5
2018-08-23 08:54:00,Quality 10,0.8
2018-08-23 12:46:00,Quality 6,100.34
2018-08-23 12:46:00,Quality 7,2.56
2018-08-23 12:46:00,Quality 8,1.58
2018-08-23 12:46:00,Quality 9,0.52
2018-08-23 12:46:00,Quality 10,0.83
2018-08-23 17:27:00,Quality 6,101.45
2018-08-23 17:27:00,Quality 7,2.54
2018-08-23 17:27:00,Quality 8,1.56
2018-08-23 17:27:00,Quality 9,0.5
2018-08-23 17:27:00,Quality 10,0.79
2018-08-23 21:12:00,Quality 6,98.12
2018-08-23 21:12:00,Quality 7,2.58
2018-08-23 21:12:00,Quality 8,1.56
2018-08-23 21:12:00,Quality 9,0.51
2018-08-23 21:12:00,Quality 10,0.8
2018-08-24 00:42:00,Quality 6,97.81
2018-08-24 00:42:00,Quality 7,2.58
2018-08-24 00:42:00,Quality 8,1.54
2018-08-24 00:42:00,Quality 9,0.51
2018-08-24 00:42:00,Quality 10,0.82
2018-08-24 05:19:00,Quality 6,100.67
2018-08-24 05:19:00,Quality 7,2.6
2018-08-24 05:19:00,Quality 8,1.54
2018-08-24 05:19:00,Quality 9,0.48
2018-08-24 05:19:00,Quality 10,0.84
2018-08-24 09:03:00,Quality 6,100.48
2018-08-24 09:03:00,Quality 7,2.61
2018-08-24 09:03:00,Quality 8,1.54
2018-08-24 09:03:00,Quality 9,0.49
2018-08-24 09:03:00,Quality 10,0.84
2018-08-24 09:21:00,Quality 6,121.52
2018-08-24 09:21:00,Quality 7,2.18
2018-08-24 09:21:00,Quality 8,2.06
2018-08-24 09:21:00,Quality 9,1.36
2018-08-24 09:21:00,Quality 10,12.42
2018-08-24 12:55:00,Quality 6,101.78
2018-08-24 12:55:00,Quality 7,2.59
2018-08-24 12:55:00,Quality 8,1.56
2018-08-24 12:55:00,Quality 9,0.49
2018-08-24 12:55:00,Quality 10,0.85
2018-08-24 17:36:00,Quality 6,100.34
2018-08-24 17:36:00,Quality 7,2.53
2018-08-24 17:36:00,Quality 8,1.6
2018-08-24 17:36:00,Quality 9,0.54
2018-08-24 17:36:00,Quality 10,0.84
2018-08-24 21:21:00,Quality 6,100.22
2018-08-24 21:21:00,Quality 7,2.58
2018-08-24 21:21:00,Quality 8,1.63
2018-08-24 21:21:00,Quality 9,0.51
2018-08-24 21:21:00,Quality 10,0.81
2018-08-25 01:28:00,Quality 6,102.67
2018-08-25 01:28:00,Quality 7,2.56
2018-08-25 01:28:00,Quality 8,1.61
2018-08-25 01:28:00,Quality 9,0.51
2018-08-25 01:28:00,Quality 10,0.8
2018-08-25 05:23:00,Quality 6,101.71
2018-08-25 05:23:00,Quality 7,2.59
2018-08-25 05:23:00,Quality 8,1.58
2018-08-25 05:23:00,Quality 9,0.5
2018-08-25 05:23:00,Quality 10,0.83
2018-08-25 09:13:00,Quality 6,102.43
2018-08-25 09:13:00,Quality 7,2.57
2018-08-25 09:13:00,Quality 8,1.58
2018-08-25 09:13:00,Quality 9,0.49
2018-08-25 09:13:00,Quality 10,0.82
2018-08-25 11:59:00,Quality 6,101.81
2018-08-25 11:59:00,Quality 7,2.59
2018-08-25 11:59:00,Quality 8,1.58
2018-08-25 11:59:00,Quality 9,0.49
2018-08-25 11:59:00,Quality 10,0.79
2018-08-25 17:09:00,Quality 6,101.63
2018-08-25 17:09:00,Quality 7,2.57
2018-08-25 17:09:00,Quality 8,1.58
2018-08-25 17:09:00,Quality 9,0.5
2018-08-25 17:09:00,Quality 10,0.86
2018-08-25 19:59:00,Quality 6,100.1
2018-08-25 19:59:00,Quality 7,2.57
2018-08-25 19:59:00,Quality 8,1.58
2018-08-25 19:59:00,Quality 9,0.5
2018-08-25 19:59:00,Quality 10,0.89
2018-08-26 06:01:00,Quality 6,101.31
2018-08-26 06:01:00,Quality 7,2.62
2018-08-26 06:01:00,Quality 8,1.56
2018-08-26 06:01:00,Quality 9,0.5
2018-08-26 06:01:00,Quality 10,0.86
2018-08-26 09:33:00,Quality 6,99.29
2018-08-26 09:33:00,Quality 7,2.66
2018-08-26 09:33:00,Quality 8,1.55
2018-08-26 09:33:00,Quality 9,0.5
2018-08-26 09:33:00,Quality 10,0.88
2018-08-26 13:07:00,Quality 6,100.12
2018-08-26 13:07:00,Quality 7,2.64
2018-08-26 13:07:00,Quality 8,1.54
2018-08-26 13:07:00,Quality 9,0.5
2018-08-26 13:07:00,Quality 10,0.88
2018-08-26 16:57:00,Quality 6,101.51
2018-08-26 16:57:00,Quality 7,2.61
2018-08-26 16:57:00,Quality 8,1.58
2018-08-26 16:57:00,Quality 9,0.49
2018-08-26 16:57:00,Quality 10,0.88
2018-08-26 21:06:00,Quality 6,102.0
2018-08-26 21:06:00,Quality 7,2.61
2018-08-26 21:06:00,Quality 8,1.59
2018-08-26 21:06:00,Quality 9,0.49
2018-08-26 21:06:00,Quality 10,0.9
2018-08-27 02:45:00,Quality 6,102.92
2018-08-27 02:45:00,Quality 7,2.56
2018-08-27 02:45:00,Quality 8,1.59
2018-08-27 02:45:00,Quality 9,0.52
2018-08-27 02:45:00,Quality 10,0.83
2018-08-27 06:10:00,Quality 6,103.72
2018-08-27 06:10:00,Quality 7,2.55
2018-08-27 06:10:00,Quality 8,1.6
2018-08-27 06:10:00,Quality 9,0.51
2018-08-27 06:10:00,Quality 10,0.82
2018-08-27 10:20:00,Quality 6,103.71
2018-08-27 10:20:00,Quality 7,2.55
2018-08-27 10:20:00,Quality 8,1.59
2018-08-27 10:20:00,Quality 9,0.51
2018-08-27 10:20:00,Quality 10,0.82
2018-08-28 04:50:00,Quality 6,97.95
2018-08-28 04:50:00,Quality 7,2.73
2018-08-28 04:50:00,Quality 8,1.4
2018-08-28 04:50:00,Quality 9,0.52
2018-08-28 04:50:00,Quality 10,0.81
2018-08-30 00:50:00,Quality 6,95.42
2018-08-30 00:50:00,Quality 7,2.79
2018-08-30 00:50:00,Quality 8,1.48
2018-08-30 00:50:00,Quality 9,0.53
2018-08-30 00:50:00,Quality 10,0.85
2018-08-30 04:50:00,Quality 6,97.58
2018-08-30 04:50:00,Quality 7,2.78
2018-08-30 04:50:00,Quality 8,1.49
2018-08-30 04:50:00,Quality 9,0.52
2018-08-30 04:50:00,Quality 10,0.84
2018-08-30 09:26:00,Quality 6,99.05
2018-08-30 09:26:00,Quality 7,2.69
2018-08-30 09:26:00,Quality 8,1.44
2018-08-30 09:26:00,Quality 9,0.51
2018-08-30 09:26:00,Quality 10,0.81
2018-08-30 12:50:00,Quality 6,94.85
2018-08-30 12:50:00,Quality 7,2.76
2018-08-30 12:50:00,Quality 8,1.47
2018-08-30 12:50:00,Quality 9,0.51
2018-08-30 12:50:00,Quality 10,0.85
2018-08-30 18:07:00,Quality 6,99.13
2018-08-30 18:07:00,Quality 7,2.72
2018-08-30 18:07:00,Quality 8,1.48
2018-08-30 18:07:00,Quality 9,0.53
2018-08-30 18:07:00,Quality 10,0.86
2018-08-31 00:48:00,Quality 6,98.51
2018-08-31 00:48:00,Quality 7,2.7
2018-08-31 00:48:00,Quality 8,1.49
2018-08-31 00:48:00,Quality 9,0.51
2018-08-31 00:48:00,Quality 10,0.91
2018-08-31 05:55:00,Quality 6,94.3
2018-08-31 05:55:00,Quality 7,2.73
2018-08-31 05:55:00,Quality 8,1.78
2018-08-31 05:55:00,Quality 9,0.58
2018-08-31 05:55:00,Quality 10,0.91
2018-08-31 09:39:00,Quality 6,95.31
2018-08-31 09:39:00,Quality 7,2.72
2018-08-31 09:39:00,Quality 8,1.77
2018-08-31 09:39:00,Quality 9,0.58
2018-08-31 09:39:00,Quality 10,0.91
2018-08-31 12:51:00,Quality 6,95.34
2018-08-31 12:51:00,Quality 7,2.72
2018-08-31 12:51:00,Quality 8,1.66
2018-08-31 12:51:00,Quality 9,0.55
2018-08-31 12:51:00,Quality 10,1.0
2018-08-31 18:01:00,Quality 6,97.44
2018-08-31 18:01:00,Quality 7,2.65
2018-08-31 18:01:00,Quality 8,1.66
2018-08-31 18:01:00,Quality 9,0.54
2018-08-31 18:01:00,Quality 10,0.95
2018-08-31 21:46:00,Quality 6,98.96
2018-08-31 21:46:00,Quality 7,2.68
2018-08-31 21:46:00,Quality 8,1.6
2018-08-31 21:46:00,Quality 9,0.52
2018-08-31 21:46:00,Quality 10,0.92
2018-08-09 01:29:00,Quality 6,98.98
2018-08-09 01:29:00,Quality 7,2.67
2018-08-09 01:29:00,Quality 8,1.63
2018-08-09 01:29:00,Quality 9,0.53
2018-08-09 01:29:00,Quality 10,0.95
2018-08-09 05:25:00,Quality 6,99.52
2018-08-09 05:25:00,Quality 7,2.65
2018-08-09 05:25:00,Quality 8,1.67
2018-08-09 05:25:00,Quality 9,0.52
2018-08-09 05:25:00,Quality 10,1.03
2018-08-09 09:02:00,Quality 6,100.15
2018-08-09 09:02:00,Quality 7,2.64
2018-08-09 09:02:00,Quality 8,1.64
2018-08-09 09:02:00,Quality 9,0.54
2018-08-09 09:02:00,Quality 10,1.04
2018-08-09 12:53:00,Quality 6,100.33
2018-08-09 12:53:00,Quality 7,2.65
2018-08-09 12:53:00,Quality 8,1.64
2018-08-09 12:53:00,Quality 9,0.52
2018-08-09 12:53:00,Quality 10,1.03
2018-08-09 17:48:00,Quality 6,101.12
2018-08-09 17:48:00,Quality 7,2.59
2018-08-09 17:48:00,Quality 8,1.64
2018-08-09 17:48:00,Quality 9,0.51
2018-08-09 17:48:00,Quality 10,1.04
2018-08-09 21:07:00,Quality 6,100.13
2018-08-09 21:07:00,Quality 7,2.59
2018-08-09 21:07:00,Quality 8,1.65
2018-08-09 21:07:00,Quality 9,0.51
2018-08-09 21:07:00,Quality 10,1.03
2018-09-09 01:23:00,Quality 6,100.82
2018-09-09 01:23:00,Quality 7,2.55
2018-09-09 01:23:00,Quality 8,1.61
2018-09-09 01:23:00,Quality 9,0.51
2018-09-09 01:23:00,Quality 10,1.05
2018-09-09 05:29:00,Quality 6,101.37
2018-09-09 05:29:00,Quality 7,2.57
2018-09-09 05:29:00,Quality 8,1.61
2018-09-09 05:29:00,Quality 9,0.49
2018-09-09 05:29:00,Quality 10,1.04
2018-09-09 09:01:00,Quality 6,101.49
2018-09-09 09:01:00,Quality 7,2.56
2018-09-09 09:01:00,Quality 8,1.59
2018-09-09 09:01:00,Quality 9,0.51
2018-09-09 09:01:00,Quality 10,1.05
2018-09-09 12:39:00,Quality 6,102.34
2018-09-09 12:39:00,Quality 7,2.53
2018-09-09 12:39:00,Quality 8,1.61
2018-09-09 12:39:00,Quality 9,0.49
2018-09-09 12:39:00,Quality 10,1.04
2018-09-09 18:02:00,Quality 6,99.95
2018-09-09 18:02:00,Quality 7,2.59
2018-09-09 18:02:00,Quality 8,1.66
2018-09-09 18:02:00,Quality 9,0.52
2018-09-09 18:02:00,Quality 10,1.07
2018-09-09 21:26:00,Quality 6,99.87
2018-09-09 21:26:00,Quality 7,2.59
2018-09-09 21:26:00,Quality 8,1.64
2018-09-09 21:26:00,Quality 9,0.52
2018-09-09 21:26:00,Quality 10,1.06
2018-09-13 00:48:00,Quality 6,98.4
2018-09-13 00:48:00,Quality 7,2.65
2018-09-13 00:48:00,Quality 8,1.69
2018-09-13 00:48:00,Quality 9,0.56
2018-09-13 00:48:00,Quality 10,1.07
2018-09-13 05:43:00,Quality 6,101.1
2018-09-13 05:43:00,Quality 7,2.65
2018-09-13 05:43:00,Quality 8,1.51
2018-09-13 05:43:00,Quality 9,0.53
2018-09-13 05:43:00,Quality 10,1.04
2018-09-13 10:02:00,Quality 6,101.58
2018-09-13 10:02:00,Quality 7,2.61
2018-09-13 10:02:00,Quality 8,1.5
2018-09-13 10:02:00,Quality 9,0.53
2018-09-13 10:02:00,Quality 10,1.05
2018-09-13 13:26:00,Quality 6,102.55
2018-09-13 13:26:00,Quality 7,2.57
2018-09-13 13:26:00,Quality 8,1.52
2018-09-13 13:26:00,Quality 9,0.54
2018-09-13 13:26:00,Quality 10,1.03
2018-09-13 18:43:00,Quality 6,100.63
2018-09-13 18:43:00,Quality 7,2.58
2018-09-13 18:43:00,Quality 8,1.49
2018-09-13 18:43:00,Quality 9,0.54
2018-09-13 18:43:00,Quality 10,1.05
2018-09-13 20:38:00,Quality 6,100.91
2018-09-13 20:38:00,Quality 7,2.58
2018-09-13 20:38:00,Quality 8,1.52
2018-09-13 20:38:00,Quality 9,0.55
2018-09-13 20:38:00,Quality 10,1.09
2018-09-14 00:40:00,Quality 6,100.73
2018-09-14 00:40:00,Quality 7,2.55
2018-09-14 00:40:00,Quality 8,1.51
2018-09-14 00:40:00,Quality 9,0.56
2018-09-14 00:40:00,Quality 10,1.09
2018-09-14 06:13:00,Quality 6,103.02
2018-09-14 06:13:00,Quality 7,2.53
2018-09-14 06:13:00,Quality 8,1.48
2018-09-14 06:13:00,Quality 9,0.55
2018-09-14 06:13:00,Quality 10,1.06
2018-09-14 09:27:00,Quality 6,102.63
2018-09-14 09:27:00,Quality 7,2.54
2018-09-14 09:27:00,Quality 8,1.48
2018-09-14 09:27:00,Quality 9,0.54
2018-09-14 09:27:00,Quality 10,1.06
2018-09-14 14:33:00,Quality 6,100.38
2018-09-14 14:33:00,Quality 7,2.38
2018-09-14 14:33:00,Quality 8,1.57
2018-09-14 14:33:00,Quality 9,0.59
2018-09-14 14:33:00,Quality 10,1.16
2018-09-14 18:48:00,Quality 6,99.82
2018-09-14 18:48:00,Quality 7,2.38
2018-09-14 18:48:00,Quality 8,1.57
2018-09-14 18:48:00,Quality 9,0.58
2018-09-14 18:48:00,Quality 10,1.15
2018-09-14 20:49:00,Quality 6,100.05
2018-09-14 20:49:00,Quality 7,2.42
2018-09-14 20:49:00,Quality 8,1.61
2018-09-14 20:49:00,Quality 9,0.57
2018-09-14 20:49:00,Quality 10,1.15
2018-09-15 00:20:00,Quality 6,100.48
2018-09-15 00:20:00,Quality 7,2.42
2018-09-15 00:20:00,Quality 8,1.56
2018-09-15 00:20:00,Quality 9,0.57
2018-09-15 00:20:00,Quality 10,1.11
2018-09-15 06:05:00,Quality 6,106.69
2018-09-15 06:05:00,Quality 7,2.36
2018-09-15 06:05:00,Quality 8,1.47
2018-09-15 06:05:00,Quality 9,0.53
2018-09-15 06:05:00,Quality 10,1.08
2018-09-15 09:43:00,Quality 6,106.15
2018-09-15 09:43:00,Quality 7,2.39
2018-09-15 09:43:00,Quality 8,1.52
2018-09-15 09:43:00,Quality 9,0.52
2018-09-15 09:43:00,Quality 10,1.06
2018-09-15 14:01:00,Quality 6,106.81
2018-09-15 14:01:00,Quality 7,2.38
2018-09-15 14:01:00,Quality 8,1.47
2018-09-15 14:01:00,Quality 9,0.52
2018-09-15 14:01:00,Quality 10,1.05
2018-09-15 17:18:00,Quality 6,93.85
2018-09-15 17:18:00,Quality 7,2.35
2018-09-15 17:18:00,Quality 8,1.59
2018-09-15 17:18:00,Quality 9,0.58
2018-09-15 17:18:00,Quality 10,1.18
2018-09-15 21:01:00,Quality 6,98.68
2018-09-15 21:01:00,Quality 7,2.38
2018-09-15 21:01:00,Quality 8,1.54
2018-09-15 21:01:00,Quality 9,0.55
2018-09-15 21:01:00,Quality 10,1.16
2018-09-16 01:11:00,Quality 6,102.5
2018-09-16 01:11:00,Quality 7,2.33
2018-09-16 01:11:00,Quality 8,1.6
2018-09-16 01:11:00,Quality 9,0.53
2018-09-16 01:11:00,Quality 10,1.13
2018-09-16 06:06:00,Quality 6,105.31
2018-09-16 06:06:00,Quality 7,2.34
2018-09-16 06:06:00,Quality 8,1.56
2018-09-16 06:06:00,Quality 9,0.52
2018-09-16 06:06:00,Quality 10,1.07
2018-09-16 09:59:00,Quality 6,104.15
2018-09-16 09:59:00,Quality 7,2.34
2018-09-16 09:59:00,Quality 8,1.59
2018-09-16 09:59:00,Quality 9,0.52
2018-09-16 09:59:00,Quality 10,1.09
2018-09-16 13:57:00,Quality 6,94.35
2018-09-16 13:57:00,Quality 7,2.49
2018-09-16 13:57:00,Quality 8,1.69
2018-09-16 13:57:00,Quality 9,0.56
2018-09-16 13:57:00,Quality 10,1.11
2018-09-16 17:11:00,Quality 6,106.5
2018-09-16 17:11:00,Quality 7,2.56
2018-09-16 17:11:00,Quality 8,1.49
2018-09-16 17:11:00,Quality 9,0.49
2018-09-16 17:11:00,Quality 10,1.03
2018-09-16 21:02:00,Quality 6,101.87
2018-09-16 21:02:00,Quality 7,2.61
2018-09-16 21:02:00,Quality 8,1.49
2018-09-16 21:02:00,Quality 9,0.51
2018-09-16 21:02:00,Quality 10,1.08
2018-09-17 01:06:00,Quality 6,102.09
2018-09-17 01:06:00,Quality 7,2.54
2018-09-17 01:06:00,Quality 8,1.53
2018-09-17 01:06:00,Quality 9,0.51
2018-09-17 01:06:00,Quality 10,1.07
2018-09-17 05:31:00,Quality 6,115.86
2018-09-17 05:31:00,Quality 7,2.63
2018-09-17 05:31:00,Quality 8,1.37
2018-09-17 05:31:00,Quality 9,0.44
2018-09-17 05:31:00,Quality 10,0.93
2018-09-17 09:08:00,Quality 6,116.75
2018-09-17 09:08:00,Quality 7,2.62
2018-09-17 09:08:00,Quality 8,1.38
2018-09-17 09:08:00,Quality 9,0.43
2018-09-17 09:08:00,Quality 10,0.91
2018-09-17 12:58:00,Quality 6,108.08
2018-09-17 12:58:00,Quality 7,2.57
2018-09-17 12:58:00,Quality 8,1.46
2018-09-17 12:58:00,Quality 9,0.48
2018-09-17 12:58:00,Quality 10,1.0
2018-09-17 18:09:00,Quality 6,101.62
2018-09-17 18:09:00,Quality 7,2.44
2018-09-17 18:09:00,Quality 8,1.35
2018-09-17 18:09:00,Quality 9,0.48
2018-09-17 18:09:00,Quality 10,0.98
2018-09-17 21:26:00,Quality 6,108.2
2018-09-17 21:26:00,Quality 7,2.41
2018-09-17 21:26:00,Quality 8,1.36
2018-09-17 21:26:00,Quality 9,0.46
2018-09-17 21:26:00,Quality 10,0.96
2018-09-18 01:36:00,Quality 6,106.33
2018-09-18 01:36:00,Quality 7,2.43
2018-09-18 01:36:00,Quality 8,1.37
2018-09-18 01:36:00,Quality 9,0.46
2018-09-18 01:36:00,Quality 10,0.96
2018-09-18 05:28:00,Quality 6,102.67
2018-09-18 05:28:00,Quality 7,2.21
2018-09-18 05:28:00,Quality 8,1.52
2018-09-18 05:28:00,Quality 9,0.5
2018-09-18 05:28:00,Quality 10,0.99
2018-09-18 08:56:00,Quality 6,101.99
2018-09-18 08:56:00,Quality 7,2.2
2018-09-18 08:56:00,Quality 8,1.5
2018-09-18 08:56:00,Quality 9,0.51
2018-09-18 08:56:00,Quality 10,1.08
2018-09-18 12:24:00,Quality 6,100.54
2018-09-18 12:24:00,Quality 7,2.28
2018-09-18 12:24:00,Quality 8,1.5
2018-09-18 12:24:00,Quality 9,0.5
2018-09-18 12:24:00,Quality 10,1.0
2018-09-18 16:45:00,Quality 6,101.75
2018-09-18 16:45:00,Quality 7,2.29
2018-09-18 16:45:00,Quality 8,1.52
2018-09-18 16:45:00,Quality 9,0.5
2018-09-18 16:45:00,Quality 10,0.98
2018-09-18 21:51:00,Quality 6,105.44
2018-09-18 21:51:00,Quality 7,2.14
2018-09-18 21:51:00,Quality 8,1.51
2018-09-18 21:51:00,Quality 9,0.51
2018-09-18 21:51:00,Quality 10,1.0
2018-09-19 01:37:00,Quality 6,102.25
2018-09-19 01:37:00,Quality 7,2.09
2018-09-19 01:37:00,Quality 8,1.5
2018-09-19 01:37:00,Quality 9,0.53
2018-09-19 01:37:00,Quality 10,0.99
2018-09-19 05:27:00,Quality 6,97.88
2018-09-19 05:27:00,Quality 7,2.13
2018-09-19 05:27:00,Quality 8,1.54
2018-09-19 05:27:00,Quality 9,0.54
2018-09-19 05:27:00,Quality 10,1.02
2018-09-19 09:15:00,Quality 6,99.16
2018-09-19 09:15:00,Quality 7,2.14
2018-09-19 09:15:00,Quality 8,1.53
2018-09-19 09:15:00,Quality 9,0.53
2018-09-19 09:15:00,Quality 10,0.99
2018-09-19 13:00:00,Quality 6,99.29
2018-09-19 13:00:00,Quality 7,2.14
2018-09-19 13:00:00,Quality 8,1.59
2018-09-19 13:00:00,Quality 9,0.52
2018-09-19 13:00:00,Quality 10,0.87
2018-09-19 17:41:00,Quality 6,101.39
2018-09-19 17:41:00,Quality 7,2.24
2018-09-19 17:41:00,Quality 8,1.6
2018-09-19 17:41:00,Quality 9,0.51
2018-09-19 17:41:00,Quality 10,0.86
2018-09-19 21:32:00,Quality 6,102.81
2018-09-19 21:32:00,Quality 7,2.2
2018-09-19 21:32:00,Quality 8,1.57
2018-09-19 21:32:00,Quality 9,0.51
2018-09-19 21:32:00,Quality 10,0.87
2018-09-20 01:37:00,Quality 6,100.47
2018-09-20 01:37:00,Quality 7,2.27
2018-09-20 01:37:00,Quality 8,1.57
2018-09-20 01:37:00,Quality 9,0.54
2018-09-20 01:37:00,Quality 10,0.9
2018-09-20 05:31:00,Quality 6,100.31
2018-09-20 05:31:00,Quality 7,2.26
2018-09-20 05:31:00,Quality 8,1.53
2018-09-20 05:31:00,Quality 9,0.52
2018-09-20 05:31:00,Quality 10,0.88
2018-09-20 09:13:00,Quality 6,101.36
2018-09-20 09:13:00,Quality 7,2.23
2018-09-20 09:13:00,Quality 8,1.48
2018-09-20 09:13:00,Quality 9,0.54
2018-09-20 09:13:00,Quality 10,0.97
2018-09-20 12:58:00,Quality 6,100.62
2018-09-20 12:58:00,Quality 7,2.24
2018-09-20 12:58:00,Quality 8,1.52
2018-09-20 12:58:00,Quality 9,0.52
2018-09-20 12:58:00,Quality 10,0.88
2018-09-20 18:03:00,Quality 6,101.32
2018-09-20 18:03:00,Quality 7,2.37
2018-09-20 18:03:00,Quality 8,1.59
2018-09-20 18:03:00,Quality 9,0.53
2018-09-20 18:03:00,Quality 10,0.88
2018-09-20 21:31:00,Quality 6,102.24
2018-09-20 21:31:00,Quality 7,2.29
2018-09-20 21:31:00,Quality 8,1.59
2018-09-20 21:31:00,Quality 9,0.52
2018-09-20 21:31:00,Quality 10,0.87
2018-09-21 01:37:00,Quality 6,102.51
2018-09-21 01:37:00,Quality 7,2.31
2018-09-21 01:37:00,Quality 8,1.6
2018-09-21 01:37:00,Quality 9,0.52
2018-09-21 01:37:00,Quality 10,0.87
2018-09-21 05:21:00,Quality 6,102.8
2018-09-21 05:21:00,Quality 7,2.43
2018-09-21 05:21:00,Quality 8,1.54
2018-09-21 05:21:00,Quality 9,0.49
2018-09-21 05:21:00,Quality 10,0.86
2018-09-21 13:26:00,Quality 6,101.43
2018-09-21 13:26:00,Quality 7,2.44
2018-09-21 13:26:00,Quality 8,1.51
2018-09-21 13:26:00,Quality 9,0.49
2018-09-21 13:26:00,Quality 10,0.81
2018-09-21 17:52:00,Quality 6,100.26
2018-09-21 17:52:00,Quality 7,2.5
2018-09-21 17:52:00,Quality 8,1.63
2018-09-21 17:52:00,Quality 9,0.52
2018-09-21 17:52:00,Quality 10,0.82
2018-09-21 21:51:00,Quality 6,97.56
2018-09-21 21:51:00,Quality 7,2.62
2018-09-21 21:51:00,Quality 8,1.62
2018-09-21 21:51:00,Quality 9,0.51
2018-09-21 21:51:00,Quality 10,0.81
2018-09-22 01:48:00,Quality 6,98.24
2018-09-22 01:48:00,Quality 7,2.63
2018-09-22 01:48:00,Quality 8,1.63
2018-09-22 01:48:00,Quality 9,0.52
2018-09-22 01:48:00,Quality 10,0.82
2018-09-22 05:27:00,Quality 6,100.63
2018-09-22 05:27:00,Quality 7,2.56
2018-09-22 05:27:00,Quality 8,1.54
2018-09-22 05:27:00,Quality 9,0.5
2018-09-22 05:27:00,Quality 10,0.84
2018-09-22 08:46:00,Quality 6,101.67
2018-09-22 08:46:00,Quality 7,2.53
2018-09-22 08:46:00,Quality 8,1.56
2018-09-22 08:46:00,Quality 9,0.51
2018-09-22 08:46:00,Quality 10,0.86
2018-09-22 13:34:00,Quality 6,100.57
2018-09-22 13:34:00,Quality 7,2.68
2018-09-22 13:34:00,Quality 8,1.54
2018-09-22 13:34:00,Quality 9,0.51
2018-09-22 13:34:00,Quality 10,0.85
2018-09-22 17:44:00,Quality 6,99.48
2018-09-22 17:44:00,Quality 7,2.71
2018-09-22 17:44:00,Quality 8,1.52
2018-09-22 17:44:00,Quality 9,0.51
2018-09-22 17:44:00,Quality 10,0.86
2018-09-22 21:43:00,Quality 6,99.15
2018-09-22 21:43:00,Quality 7,2.67
2018-09-22 21:43:00,Quality 8,1.58
2018-09-22 21:43:00,Quality 9,0.51
2018-09-22 21:43:00,Quality 10,0.81
2018-09-23 01:26:00,Quality 6,98.75
2018-09-23 01:26:00,Quality 7,2.68
2018-09-23 01:26:00,Quality 8,1.55
2018-09-23 01:26:00,Quality 9,0.52
2018-09-23 01:26:00,Quality 10,0.81
2018-09-23 05:33:00,Quality 6,99.46
2018-09-23 05:33:00,Quality 7,2.65
2018-09-23 05:33:00,Quality 8,1.5
2018-09-23 05:33:00,Quality 9,0.51
2018-09-23 05:33:00,Quality 10,0.85
2018-09-23 09:11:00,Quality 6,98.69
2018-09-23 09:11:00,Quality 7,2.63
2018-09-23 09:11:00,Quality 8,1.5
2018-09-23 09:11:00,Quality 9,0.51
2018-09-23 09:11:00,Quality 10,0.85
2018-09-23 17:35:00,Quality 6,98.55
2018-09-23 17:35:00,Quality 7,2.61
2018-09-23 17:35:00,Quality 8,1.52
2018-09-23 17:35:00,Quality 9,0.52
2018-09-23 17:35:00,Quality 10,0.81
2018-09-23 21:56:00,Quality 6,100.97
2018-09-23 21:56:00,Quality 7,2.66
2018-09-23 21:56:00,Quality 8,1.59
2018-09-23 21:56:00,Quality 9,0.51
2018-09-23 21:56:00,Quality 10,0.82
2018-09-24 01:25:00,Quality 6,99.03
2018-09-24 01:25:00,Quality 7,2.62
2018-09-24 01:25:00,Quality 8,1.54
2018-09-24 01:25:00,Quality 9,0.52
2018-09-24 01:25:00,Quality 10,0.81
2018-09-24 06:06:00,Quality 6,100.9
2018-09-24 06:06:00,Quality 7,2.64
2018-09-24 06:06:00,Quality 8,1.56
2018-09-24 06:06:00,Quality 9,0.51
